,close,high,low,open,quoteVolume,volume,prediction
951,0.00259849,0.00263427,0.00249988,0.00251173,84838.14227155,218.88247982,0.0028950083069503307
952,0.00260304,0.00261988,0.002575,0.00259996,10581.40219796,27.51088705,0.0028322413563728333
953,0.0026308,0.00266,0.002598,0.00260304,40086.33993315,105.55032466,0.0027465540915727615
954,0.00257205,0.002643,0.00253607,0.00263541,23434.12361454,60.68519079,0.002807802986353636
955,0.0026242600000000002,0.00267108,0.00257101,0.00257207,63351.52552876,166.75421988,0.0027539320290088654
956,0.002663,0.0026675600000000002,0.0026219999999999998,0.00262429,17981.43098419,47.45114536,0.0028339377604424953
957,0.0027922,0.00280897,0.00263453,0.00266298,127553.3899177,346.18355068,0.0027949372306466103
958,0.00277424,0.00284912,0.00270099,0.0027921400000000002,115033.67566469,320.62801601,0.003066589590162039
959,0.00307172,0.00309993,0.00275974,0.00277424,310572.72192636,919.35013829,0.0030809971503913403
960,0.0031500000000000005,0.00317,0.0029700000000000004,0.003078,283812.93336069,876.91338653,0.003851933404803276
961,0.00328998,0.00343873,0.0031100000000000004,0.00315316,602309.07241726,1977.3986409,0.003892652690410614
962,0.0030802200000000003,0.00328998,0.0029622999999999997,0.0032500100000000002,421798.92571215,1306.34102945,0.005554481875151396
963,0.00334997,0.0034000000000000002,0.00308368,0.0031295999999999997,289660.02217418,945.48003154,0.004524259362369776
964,0.00336958,0.0033900000000000002,0.00311005,0.00334989,157859.9724413,510.49407242,0.0040439581498503685
965,0.0033842300000000002,0.00344698,0.00323024,0.00336959,120299.55806609,402.20860311,0.003632979467511177
966,0.00339149,0.0035489999999999996,0.0033022200000000002,0.0034000000000000002,278781.49598263,956.57809821,0.0035850261338055134
967,0.0033767999999999997,0.00345401,0.0032400000000000003,0.00340001,198215.88036078,663.13525887,0.004150329157710075
968,0.0033,0.0035489999999999996,0.00327123,0.0033767999999999997,260785.48715182,890.24265014,0.003819053992629051
969,0.00314864,0.00334999,0.0031000000000000003,0.0033,217949.75835632,699.52683044,0.004045077133923769
970,0.00322201,0.0032600000000000003,0.00310925,0.00314841,64372.60739931,204.29777699,0.003754695411771536
971,0.00326542,0.0032900000000000004,0.00319,0.00322201,28016.17099859,90.55021737,0.00332113029435277
972,0.00318499,0.00330099,0.00315644,0.0032899500000000003,68284.08433612,219.35891739,0.00331090297549963
973,0.003195,0.003205,0.00314008,0.00318499,65478.70590108,207.03324378,0.0033650752156972885
974,0.0032250300000000003,0.0032835,0.00318503,0.0031898,71829.91751938,231.37337007,0.003325099591165781
975,0.00347951,0.00349899,0.0031901,0.00322502,231449.86388246,775.57440747,0.003370258491486311
976,0.00377999,0.0037800000000000004,0.00343857,0.0034795,347637.78677027,1254.54081645,0.003917518071830273
977,0.00370503,0.0038,0.00363333,0.00377999,115724.36568358,430.60697956,0.004625136964023113
978,0.0038215999999999997,0.00389874,0.00358673,0.00371098,188495.12250351,709.86325895,0.003896104171872139
979,0.00391001,0.00398,0.0037900000000000004,0.0038215999999999997,276587.80724465,1083.35191287,0.004121941514313221
980,0.00369993,0.004,0.00338,0.00395998,752649.73327877,2716.27436576,0.004562409594655037
981,0.00368471,0.0038169999999999996,0.0035523,0.00369993,257610.28885849,948.24682519,0.006750816944986582
982,0.0036100000000000004,0.00374287,0.00340002,0.00368471,329434.902479,1175.75417816,0.004309432115405798
983,0.0036176800000000003,0.0037998999999999997,0.00354996,0.0036100000000000004,142782.10730444,522.58205433,0.004521657712757587
984,0.0035900000000000003,0.00368,0.00355501,0.00361766,42459.25316703,153.4167575,0.003891782369464636
985,0.0033999200000000003,0.0036032300000000002,0.0033610999999999997,0.0035900000000000003,244100.2568593,843.65779804,0.003644465934485197
986,0.0035797999999999997,0.00358987,0.003375,0.0033999200000000003,87003.98796322,305.02080408,0.004077810328453779
987,0.0036149999999999997,0.0036500000000000005,0.00350102,0.0035797999999999997,113143.26380572,406.93509045,0.003622868563979864
988,0.00365523,0.00369,0.00356244,0.0036149999999999997,48396.28019332,176.18127106,0.0037711914628744125
989,0.0036121,0.00369001,0.0035892100000000002,0.0036552900000000003,48500.84809304,175.97511663,0.0036731455475091934
990,0.00374232,0.0037800000000000004,0.0035730999999999996,0.00361997,153872.55973273,571.66984158,0.0036785383708775043
991,0.00386756,0.00398999,0.00358421,0.00374231,506184.19454498,1937.06122268,0.003959509078413248
992,0.00384013,0.00392403,0.00371,0.00390892,189881.68472423,723.42007182,0.00554939778521657
993,0.00367934,0.0038559999999999996,0.00351999,0.00384681,182781.69291015,674.29587838,0.004207184538245201
994,0.00372499,0.0037489999999999997,0.0035407200000000002,0.0036600000000000005,117758.92632055,427.92844633,0.00406576506793499
995,0.00377853,0.00380001,0.003584,0.00372499,85341.83109361,316.7009281,0.003848206251859665
996,0.00365962,0.00377888,0.00361008,0.00377888,65617.28113679,240.76123632,0.00381653755903244
997,0.00370204,0.00374375,0.0036200000000000004,0.0036708500000000002,73470.37754019,270.02999761,0.0037620854564011097
998,0.00367,0.0037300000000000002,0.0036200000000000004,0.00370205,48505.70252742,177.8071879,0.003767104819417
999,0.00379887,0.00380729,0.00361516,0.00367,122070.60217422,454.79962306,0.0037151663564145565
1000,0.0038502,0.0038900000000000002,0.0037615500000000002,0.00379887,93658.88977666,359.46708014,0.003910331055521965
1001,0.00379767,0.00388767,0.0037,0.0038798400000000003,110854.78420697,421.00178695,0.003932836931198835
1002,0.00386981,0.0038900000000000002,0.00379786,0.00379786,45774.39836359,176.5826313,0.0039562443271279335
1003,0.00389995,0.00393,0.003819,0.0038697999999999996,97289.27459104,378.35734084,0.0038506709970533848
1004,0.00389902,0.00395997,0.00387141,0.00388655,115941.76825292,455.05236289,0.003988823853433132
1005,0.00393986,0.00393986,0.00385,0.00389902,72561.09911181,282.52219335,0.004057969897985458
1006,0.0039499900000000004,0.003953,0.00389229,0.00393985,36274.94742555,142.59894908,0.003959198947995901
1007,0.00438007,0.0044398,0.0039441400000000005,0.0039499900000000004,441089.22125341,1841.83436153,0.003915442153811455
1008,0.00453109,0.0045498,0.0043108800000000004,0.0044250800000000005,241009.55102228,1065.73733404,0.005568050779402256
1009,0.0048888,0.004925,0.00449769,0.00453108,503314.11413486,2380.52896208,0.004927876405417919
1010,0.004730000000000001,0.004918,0.00450011,0.0048888,356763.11571065,1676.82864262,0.006387004628777504
1011,0.005030000000000001,0.00532498,0.0046879999999999995,0.00473001,789714.82606845,3999.77565932,0.005670876242220402
1012,0.005574,0.005575,0.0048831,0.00502999,367270.72139371,1939.69607815,0.008145112544298172
1013,0.00561099,0.005775,0.0051110999999999995,0.005574,539923.31543226,2992.19197624,0.006189852487295866
1014,0.0056123200000000005,0.00576999,0.00527,0.00561098,340189.92755864,1887.12192144,0.007311511784791946
1015,0.00505011,0.0056435999999999995,0.004860000000000001,0.00561236,733918.43826022,3832.97867354,0.00633073877543211
1016,0.00555417,0.0056095400000000005,0.004932,0.00505011,426478.69501165,2291.2179753,0.008096293546259403
1017,0.00529243,0.0056156999999999995,0.0050151,0.00558999,342953.65712341,1809.44617209,0.006514125037938356
1018,0.00527026,0.0054800000000000005,0.00516096,0.00532999,98695.42664735,523.50350905,0.006146525964140892
1019,0.0052639900000000005,0.005475,0.005151,0.00535291,141314.4845183,746.98671022,0.005212235730141401
1020,0.0057265,0.005770000000000001,0.005194,0.00526398,206832.9417582,1136.05751999,0.005329495761543512
1021,0.006350000000000001,0.006495,0.00568007,0.00572649,769848.73486875,4772.2824823,0.0057030897587537766
1022,0.0061,0.00688249,0.005814,0.00639976,983645.53707194,6279.98467666,0.009122088551521301
1023,0.00637467,0.00648529,0.0059301,0.0060999800000000005,381647.9583277,2377.56452183,0.010320429690182209
1024,0.0066,0.006698699999999999,0.00630361,0.00637467,249797.64333745,1638.74652784,0.007147703319787979
1025,0.00696131,0.007098999999999999,0.00655,0.0066,479173.06132506,3275.05727359,0.00678987056016922
1026,0.0069500000000000004,0.007320999999999999,0.00661,0.00696131,550409.93276193,3865.34343018,0.008222107775509357
1027,0.006788,0.007200000000000001,0.00640004,0.0069500000000000004,440412.98127749,3012.86721938,0.008751641027629375
1028,0.00598999,0.006895999999999999,0.00541496,0.00678878,914552.95740073,5768.86711618,0.007996038533747196
1029,0.0058000000000000005,0.00608,0.0047,0.00599002,1317977.636528,7154.67408913,0.009916149079799652
1030,0.006050000000000001,0.006200000000000001,0.0054321,0.0057999900000000005,414878.00133499,2444.07060455,0.010835759341716766
1031,0.00588998,0.006640000000000001,0.00557993,0.006050000000000001,502245.75685912,3087.60751191,0.006973028648644686
1032,0.00613002,0.0063897500000000005,0.00556899,0.00588999,289444.67397135,1721.57062642,0.007575086783617735
1033,0.00639199,0.006500000000000001,0.00594484,0.0061489,155869.24422451,976.87729497,0.006466993130743504
1034,0.006220000000000001,0.00645113,0.00596837,0.00639199,186284.88320567,1151.71335167,0.006191786844283342
1035,0.00607994,0.006488799999999999,0.0059,0.0061762,350116.85531891,2186.97754475,0.0062975408509373665
1036,0.00632639,0.006424999999999999,0.00587,0.00606044,297188.37694128,1842.88375427,0.0069267237558960915
1037,0.00634,0.00636,0.006122,0.00629888,111273.97119188,696.12035769,0.006690951995551586
1038,0.00674006,0.0068455,0.0063100000000000005,0.0063495900000000004,254598.62531896,1669.45494531,0.0061022997833788395
1039,0.00655446,0.007050000000000001,0.00651107,0.0067659700000000005,309641.41650518,2105.29862844,0.006860743742436171
1040,0.00665201,0.0068000000000000005,0.006451,0.0066500000000000005,153063.41333376,1018.61348877,0.007245339453220367
1041,0.00668,0.006790000000000001,0.00651,0.0066995,108766.12749432,724.37922983,0.006540460512042046
1042,0.00696003,0.007090000000000001,0.00666,0.00668,394283.44039609,2735.25642195,0.0064339363016188145
1043,0.00692134,0.007030000000000001,0.00670699,0.00696003,129113.53764944,886.20149005,0.007817765697836876
1044,0.00677907,0.00697003,0.00671742,0.00692134,112277.02527879,765.03544941,0.0066972593776881695
1045,0.00640094,0.006790000000000001,0.00590008,0.00677907,575408.6547284,3675.0996488,0.0065993028692901134
1046,0.0064,0.00671988,0.006110000000000001,0.00640094,277869.5210194,1785.88099222,0.008361347019672394
1047,0.00666488,0.00666488,0.00627009,0.00639994,189903.49760929,1232.10613573,0.006806592922657728
1048,0.006790000000000001,0.00691,0.00659569,0.00659569,192544.90717467,1306.05447128,0.0065503716468811035
1049,0.00673565,0.00679995,0.00660886,0.00678995,76734.19400113,514.11001665,0.006769568659365177
1050,0.00669998,0.006800570000000001,0.0066500000000000005,0.00673565,59702.11468041,401.89062871,0.00640918267890811
1051,0.00662995,0.00678409,0.00651,0.00665083,126029.10892665,835.28695427,0.006363322027027607
1052,0.00639899,0.00669297,0.00634,0.00662995,172754.17194331,1131.37490497,0.0064634461887180805
1053,0.00647687,0.0066300000000000005,0.00631095,0.00639899,185604.89761231,1200.33464843,0.006493371911346912
1054,0.00652092,0.00669997,0.00638794,0.00647684,100082.82075981,658.17551075,0.006496941205114126
1055,0.00640021,0.00670227,0.00632,0.0065409100000000005,119685.59114749,775.04280956,0.006280784495174885
1056,0.006350000000000001,0.006588999999999999,0.00628282,0.00640021,165061.28846661,1057.67630378,0.00629760418087244
1057,0.00599999,0.00640044,0.0058000000000000005,0.006350000000000001,596549.23897054,3626.81285369,0.006377690937370062
1058,0.00604885,0.00612497,0.0057294600000000005,0.00599999,350044.41340986,2094.44240615,0.008190816268324852
1059,0.00623988,0.00636,0.00590035,0.00604885,212640.1337186,1306.27511402,0.006767196115106344
1060,0.0059600700000000005,0.0062733500000000005,0.00587031,0.0062733500000000005,157303.29989769,957.30903674,0.006306180730462074
1061,0.00600492,0.0062222200000000005,0.00561,0.006,326521.52214644,1913.27580003,0.006057284772396088
1062,0.0060222,0.0061,0.00583161,0.006,150962.82564669,901.5627431,0.0066100494004786015
1063,0.00586273,0.006070000000000001,0.0058319900000000004,0.00602305,91574.56782146,547.17432977,0.005963623523712158
1064,0.005867799999999999,0.0059589,0.00571565,0.00590814,102734.81230573,600.57911463,0.005753610283136368
1065,0.00594538,0.006070000000000001,0.00578701,0.00585,112706.51959493,670.30706122,0.005710309371352196
1066,0.00579114,0.0059879600000000005,0.005751,0.00595299,97182.54234163,565.12359253,0.005785067565739155
1067,0.00588019,0.00589641,0.00575006,0.00579114,41066.2157184,239.34505821,0.005700139794498682
1068,0.00579172,0.00588019,0.005770000000000001,0.00588019,34083.2036898,197.60778248,0.005550622474402189
1069,0.0060877200000000005,0.0061199900000000005,0.00578328,0.00581637,148075.80604961,879.83478581,0.0055360328406095505
1070,0.006462,0.0064627999999999994,0.00595196,0.00607799,245385.49373882,1537.68502891,0.005924566648900509
1071,0.00649103,0.00654888,0.00629003,0.006462,214090.54330873,1378.77098275,0.006531757768243551
1072,0.0063549999999999995,0.00651991,0.0063100000000000005,0.00649104,86829.18301631,553.87168071,0.0066011818125844
1073,0.00641906,0.006473,0.0062569999999999995,0.00635506,93860.51359425,597.29588297,0.006156210787594318
1074,0.006540000000000001,0.00654386,0.00631867,0.00641907,73161.44506176,471.55653948,0.006142285652458668
1075,0.0067799900000000005,0.00678005,0.00643602,0.00653104,189615.70676893,1253.7511016,0.006159451324492693
1076,0.0066711900000000005,0.006860000000000001,0.006605,0.0067799900000000005,252823.70099518,1707.70021854,0.006670978385955095
1077,0.00684379,0.0068449999999999995,0.0066500000000000005,0.0067097400000000005,120460.32886766,815.68680762,0.0070147402584552765
1078,0.00676998,0.0068999,0.00672101,0.00684377,95237.32528848,649.81065187,0.006561975460499525
1079,0.00683821,0.00685048,0.0067,0.00676998,47415.84777355,321.77412142,0.00652612280100584
1080,0.006580000000000001,0.00686595,0.00644,0.00683822,171841.27003067,1137.08666065,0.00639741774648428
1081,0.00662889,0.00669997,0.00641001,0.006580000000000001,193967.94909266,1266.33850091,0.006626450456678867
1082,0.00676678,0.0067877200000000006,0.00652473,0.0066289,152501.32768683,1019.19088692,0.006637911312282085
1083,0.00661998,0.0067799800000000006,0.00655488,0.00676673,112720.71429656,752.57965011,0.0065835220739245415
1084,0.0065518600000000005,0.006734899999999999,0.006520000000000001,0.006620000000000001,70128.60530089,464.85835995,0.0064559378661215305
1085,0.00646003,0.00661035,0.0064426,0.00659799,78097.75977089,508.55334455,0.006282150279730558
1086,0.00641006,0.00653,0.0063,0.00646003,116361.78045667,745.91815778,0.006233156193047762
1087,0.00652489,0.00653238,0.00627,0.0064100500000000005,93406.93150355,597.77140762,0.006243791896849871
1088,0.00653,0.0065999100000000005,0.00647096,0.00651,77359.55772527,506.67308877,0.006188617087900639
1089,0.0065807700000000005,0.0065899,0.00644001,0.00653,97600.2749713,635.54563335,0.006239793729037046
1090,0.00669988,0.006770000000000001,0.00652705,0.0065807700000000005,109313.02174186,729.81355292,0.006296576000750065
1091,0.00659007,0.00672883,0.00657049,0.00669988,42787.47676228,284.56846535,0.006421868223696947
1092,0.006609899999999999,0.00663001,0.00649734,0.00659,78501.62593847,516.21786203,0.006258552428334951
1093,0.00671889,0.006770000000000001,0.006560000000000001,0.00660997,56847.33808169,379.29702384,0.006288300734013319
1094,0.00674001,0.006777,0.0066501400000000006,0.00671001,57678.1515419,387.85524827,0.006306208670139313
1095,0.006704470000000001,0.00679998,0.006670000000000001,0.00674001,47785.21721554,322.02269901,0.006360054016113281
1096,0.00684589,0.006875,0.00671001,0.00673685,64816.413984,442.07913358,0.006344683934003115
1097,0.00684843,0.00688005,0.00679004,0.00684589,29174.52050471,199.6128487,0.006439840421080589
1098,0.00682003,0.006858899999999999,0.0067034500000000006,0.00684843,32734.99463055,222.3075136,0.006408265326172113
1099,0.00733371,0.0076,0.00677501,0.00679111,428091.45864662,3082.83158187,0.0063789766281843185
1100,0.00795001,0.008156,0.0073,0.0073999600000000006,472002.53155373,3640.05011505,0.008236672729253769
1101,0.00792,0.00824989,0.007770000000000001,0.00795001,355291.00377237,2845.61847056,0.009019800461828709
1102,0.00797044,0.008400000000000001,0.0076,0.0079,365775.21984558,2934.07048857,0.008646544069051743
1103,0.00813894,0.00816631,0.0078000000000000005,0.00799992,117050.59178276,937.29921734,0.008676799945533276
1104,0.00817522,0.008199970000000001,0.0077401200000000005,0.0081148,202214.81862627,1604.46435615,0.00765768438577652
1105,0.008631999999999999,0.008740999999999999,0.008091890000000001,0.00817522,480509.15149641,4078.96988202,0.007983805611729622
1106,0.00853011,0.008700000000000001,0.008270999999999999,0.008631999999999999,424041.04775864,3625.92685707,0.00977677945047617
1107,0.008494999999999999,0.008699799999999999,0.00834995,0.00858881,175884.17538797,1496.75696167,0.009556909091770649
1108,0.008610000000000001,0.008700000000000001,0.00847316,0.008498,103407.35149998,887.62568805,0.008320000022649765
1109,0.00919003,0.00936666,0.00851,0.00863,444428.50203052,3985.08016418,0.00811305083334446
1110,0.009710000000000002,0.00999888,0.00905368,0.00919003,817927.99084068,7802.75903952,0.0100440988317132
1111,0.00982001,0.00991112,0.00937366,0.009748999999999999,418772.63869566,4041.43819293,0.012717307545244694
1112,0.009642,0.00986999,0.0094501,0.00982001,368754.3970414,3563.89046407,0.01064794696867466
1113,0.0107519,0.010875,0.009550000000000001,0.009642,609438.68353196,6085.97986986,0.010344874113798141
1114,0.0108,0.011979,0.010005,0.0108,1029020.8633737,11426.94958776,0.012218383140861988
1115,0.012700000000000001,0.01293234,0.01062333,0.0108,488852.23839802,5660.88012695,0.014966515824198723
1116,0.01227874,0.0129997,0.01107711,0.01259999,669699.97178752,8175.80698398,0.012998916208744049
1117,0.01112581,0.01231499,0.0100222,0.01229994,672320.64417913,7538.90651899,0.014569530263543129
1118,0.01021,0.011366999999999999,0.0095,0.01112581,643686.03690827,6805.02327954,0.013661781325936317
1119,0.0118,0.012355350000000001,0.01017724,0.01021,740927.75404344,8484.28539035,0.012702835723757744
1120,0.01218836,0.01246205,0.0112701,0.01181246,278789.55831584,3352.38499753,0.013998694717884064
1121,0.0115555,0.0122499,0.0115555,0.01212008,130925.31856436,1560.44683387,0.011931246146559715
1122,0.0119775,0.01212,0.0114,0.01155001,198825.85093942,2338.38607059,0.011141033843159676
1123,0.01340001,0.01420997,0.01194006,0.01197747,986709.27069131,12941.76162192,0.011375350877642632
1124,0.014750000000000001,0.01489876,0.01337999,0.01340001,546681.35430782,7713.90375535,0.016832739114761353
1125,0.016000010000000002,0.01742,0.014190000000000001,0.014749990000000001,803526.36502809,12695.42012804,0.01580175943672657
1126,0.01685414,0.0178,0.01585002,0.01595758,483129.38970418,8140.70158536,0.018716853111982346
1127,0.014353030000000001,0.017487970000000002,0.014353,0.01685414,556825.53861024,8786.68883992,0.017896562814712524
1128,0.01519902,0.015789,0.013212999999999999,0.0145,495357.89717798,7218.07909096,0.017268914729356766
1129,0.0149,0.015620130000000001,0.013812999999999999,0.015300000000000001,269764.5643467,3970.53765757,0.015907900407910347
1130,0.0154,0.01635,0.014270000000000001,0.0149,245528.78827428,3759.42681701,0.01462874747812748
1131,0.014780000000000001,0.01589987,0.01430002,0.01559989,181076.4497473,2689.69166689,0.014826572500169277
1132,0.014110020000000001,0.01502,0.013900000000000001,0.014780000000000001,254840.23942229,3657.44442036,0.014335131272673607
1133,0.01345494,0.0152,0.011815270000000001,0.014110020000000001,737718.58154699,9616.70421005,0.014153662137687206
1134,0.01299992,0.01413851,0.012280000000000001,0.01351011,385895.01012702,5084.04447723,0.016080351546406746
1135,0.01140002,0.0131,0.01058763,0.01299989,682013.368325,7958.12069216,0.013751298189163208
1136,0.01167999,0.01275398,0.01089004,0.01140003,632226.16882756,7467.73099229,0.014234241098165512
1137,0.01375961,0.01396888,0.01155103,0.01167999,355734.13561601,4551.32081091,0.013844683766365051
1138,0.01244101,0.0140101,0.012112399999999999,0.013790000000000002,329399.75969087,4285.09953386,0.01314237155020237
1139,0.01171253,0.01248842,0.011021099999999999,0.01244104,266336.16586535,3135.89370786,0.013213248923420906
1140,0.01223782,0.01237925,0.01151105,0.0116995,98495.25505329,1175.82107059,0.011763260699808598
1141,0.01190032,0.01274916,0.01175009,0.01223782,158838.7334751,1941.1252357,0.011109389364719391
1142,0.01210019,0.01244899,0.01175069,0.01192999,94063.82387495,1140.55908426,0.011513826437294483
1143,0.013016650000000001,0.013300000000000001,0.0119,0.01210019,322115.78321148,4119.70888205,0.011190899647772312
1144,0.01393617,0.014400000000000001,0.01276042,0.01302909,353797.32108453,4829.02419145,0.012827734462916851
1145,0.0138185,0.01456989,0.01311023,0.01387083,279767.06395451,3897.62908551,0.013928243890404701
1146,0.01408004,0.01419989,0.013619099999999999,0.01381851,104641.01582586,1459.5554126,0.013730643317103386
1147,0.01344978,0.01408005,0.01310101,0.01408005,235413.97884147,3188.75101313,0.01295668724924326
1148,0.01269996,0.01344978,0.012345,0.01329588,280466.67981561,3587.58274818,0.013307170011103153
1149,0.01318106,0.0135999,0.0126,0.01267,196731.56546106,2604.7217961,0.012861625291407108
1150,0.01314971,0.01365,0.012780000000000001,0.013181120000000001,128578.91178517,1701.82810653,0.012529886327683926
1151,0.012879990000000001,0.0134612,0.012313,0.01314978,136287.03599794,1746.11329915,0.012348058633506298
1152,0.01182802,0.01294779,0.01120001,0.012879960000000001,365551.65574156,4356.92253815,0.012122596614062786
1153,0.011680010000000001,0.012400000000000001,0.01158173,0.01194394,191732.57365489,2296.45515894,0.01258322224020958
1154,0.011,0.0117568,0.009550000000000001,0.0117568,873261.87571019,9180.38891759,0.011447200551629066
1155,0.01061569,0.0115,0.01018529,0.01091771,301014.37760977,3224.06049611,0.014197999611496925
1156,0.01060001,0.01190191,0.010522440000000001,0.01061568,258976.71356533,2915.22780746,0.010937086306512356
1157,0.00981999,0.011098799999999999,0.009710000000000002,0.01067002,233172.73736431,2390.77834074,0.010853352956473827
1158,0.009715370000000001,0.01000999,0.0089,0.0098087,454917.38751783,4276.10053581,0.010109835304319859
1159,0.00933999,0.00978987,0.0089,0.009715999999999999,307623.36565991,2860.36726244,0.01068489532917738
1160,0.0094,0.0103898,0.009300010000000001,0.00933999,298145.85276802,2919.83796807,0.009705182164907455
1161,0.0090876,0.00950994,0.00825017,0.00934037,714651.82207307,6306.93897676,0.009850330650806427
1162,0.008582020000000001,0.00909248,0.008,0.0090876,543271.63733905,4576.61493894,0.011609232984483242
1163,0.008720190000000001,0.00895382,0.00845001,0.0085575,148522.05236394,1281.31473149,0.010281482711434364
1164,0.01030435,0.0122,0.008720190000000001,0.008720190000000001,976189.97115582,10032.78128347,0.008335044607520103
1165,0.0105,0.01105905,0.009760000000000001,0.01032215,342337.53756431,3552.36359095,0.013821342028677464
1166,0.00971818,0.01080997,0.00949,0.01044744,245258.72010197,2482.86841536,0.01081845536828041
1167,0.010499,0.01060489,0.00935,0.0097,245209.80544661,2420.17341227,0.009988789446651936
1168,0.010421080000000001,0.010620000000000001,0.01004521,0.01042217,92516.32324653,959.61700954,0.009956740774214268
1169,0.01111,0.01145,0.01035458,0.01045998,254575.57125268,2822.45648757,0.009663406759500504
1170,0.0108531,0.011118699999999999,0.010620000000000001,0.01110233,106851.37608715,1161.78365987,0.0107981376349926
1171,0.01044197,0.01100021,0.01011111,0.01091996,124629.19669175,1316.00660881,0.010204263031482697
1172,0.01058501,0.01089889,0.01016,0.01042,116180.9337232,1221.89138557,0.009954104200005531
1173,0.0112,0.011401399999999999,0.01043717,0.01058504,121924.8848512,1335.13469177,0.009865802712738514
1174,0.01088775,0.0113117,0.0108,0.01120001,93837.04656855,1035.27300861,0.010238018818199635
1175,0.01040053,0.01093451,0.010310000000000001,0.01088875,126501.93789996,1332.52430949,0.01027299277484417
1176,0.0106,0.0108,0.0103,0.01040077,107686.31009921,1135.00623577,0.009996889159083366
1177,0.00983885,0.01070795,0.009602,0.0106,261407.00216639,2629.52265277,0.009864452295005322
1178,0.009840000000000002,0.00987698,0.009380000000000001,0.00983,364954.99209596,3497.58173311,0.010141320526599884
1179,0.00995001,0.010400000000000001,0.009600000000000001,0.009840000000000002,196020.44706193,1947.02716018,0.010343288071453571
1180,0.00970001,0.01004739,0.009600000000000001,0.00997661,59963.45337386,585.18705779,0.009667446836829185
1181,0.00976101,0.00988102,0.00963482,0.00970001,47480.77146749,463.56571757,0.009077902883291245
1182,0.01001108,0.01015997,0.00970001,0.00983999,113977.26219949,1136.82639497,0.00899470504373312
1183,0.010320000000000001,0.010799950000000001,0.010010380000000001,0.01001108,267385.35972638,2794.23368345,0.009349146857857704
1184,0.010556999999999999,0.01065992,0.0102306,0.010320010000000001,93912.17667177,977.45433541,0.01035107858479023
1185,0.01058748,0.0108,0.01030941,0.010556999999999999,91919.15819166,970.2187308,0.009746688418090343
1186,0.01130033,0.0113095,0.010569,0.01059998,152303.00092584,1676.93282642,0.009838520549237728
1187,0.01195,0.012608999999999999,0.01117038,0.01127793,510343.13606098,6133.89419287,0.010416542179882526
1188,0.01172557,0.012147,0.01134747,0.01195,173698.74528382,2029.71232234,0.013230277225375175
1189,0.01209631,0.01238999,0.01155405,0.01172557,139232.47156696,1665.85593696,0.011250360868871212
1190,0.01196001,0.012152,0.011770000000000001,0.01205401,79739.16297457,952.89793412,0.011258043348789215
1191,0.013000000000000001,0.013056970000000001,0.01193311,0.01199996,408322.53440017,5143.96039136,0.011085964739322662
1192,0.01301791,0.01378,0.012610000000000001,0.01298001,487490.14255091,6416.73464238,0.013311892747879028
1193,0.01325018,0.01359223,0.0128,0.013018120000000001,189053.90458227,2498.74525694,0.014381670393049717
1194,0.0137498,0.01384999,0.0131,0.01324856,194602.94727212,2638.59550543,0.012629174627363682
1195,0.01378233,0.01378233,0.0131157,0.01371002,138081.03218204,1856.96609339,0.012972320429980755
1196,0.01301002,0.01378319,0.01271,0.01378233,227294.43841392,2998.08774504,0.012774479575455189
1197,0.01339,0.01348,0.01296006,0.01301004,106153.53282232,1411.38007434,0.012911844998598099
1198,0.0132,0.01344999,0.0129,0.01338994,93511.5964799,1231.64387655,0.01231169793754816
1199,0.013630000000000001,0.01377079,0.01312838,0.01319,124107.71417087,1679.58738803,0.01225857250392437
1200,0.0134909,0.013690230000000001,0.013299990000000001,0.013630000000000001,61643.60855072,829.69908786,0.012583732604980469
1201,0.01459997,0.014870000000000001,0.01336,0.0134909,422884.56015818,5996.98660347,0.012424612417817116
1202,0.0145297,0.014690000000000002,0.014100000000000001,0.01459997,189314.68507224,2721.96881528,0.014949938282370567
1203,0.014721,0.014750000000000001,0.014161120000000001,0.01450001,151156.67546718,2187.44463215,0.013862144201993942
1204,0.015330000000000002,0.01569472,0.01450512,0.01467099,365448.10611728,5542.53394895,0.01372512150555849
1205,0.0152,0.01538001,0.014780000000000001,0.015330000000000002,173801.75176637,2619.35337669,0.015525014139711857
1206,0.01569968,0.015700000000000002,0.01495988,0.01517298,122889.11800261,1883.23141633,0.01442940253764391
1207,0.014561,0.015770000000000003,0.014110999999999999,0.01569472,286234.12807909,4356.72309158,0.014380778186023235
1208,0.0141999,0.014820000000000002,0.01145678,0.014561,1140831.0981728,15577.32149877,0.014877710491418839
1209,0.01425001,0.0145,0.013450000000000002,0.0142,167368.17883332,2349.26499516,0.017923036590218544
1210,0.013800000000000002,0.01470577,0.0135412,0.01425007,167514.1045237,2355.83118053,0.013357806019484997
1211,0.0142,0.014494499999999999,0.01332,0.01365012,109558.28819475,1531.19381353,0.013317695818841457
1212,0.014450890000000001,0.014750000000000001,0.014090000000000002,0.01420003,108015.68005525,1567.79314224,0.012929173186421394
1213,0.01390945,0.01466543,0.013770000000000001,0.01451996,115647.6161309,1631.11996913,0.013379892334342003
1214,0.014050000000000002,0.01410059,0.013380000000000001,0.01397267,215655.6423186,2966.22965551,0.013215488754212856
1215,0.01369998,0.014199990000000001,0.013640000000000001,0.01406645,81535.19685354,1138.22645254,0.013427411206066608
1216,0.013949950000000001,0.01414111,0.01362005,0.013694999999999999,92573.11207277,1292.07628486,0.012822885066270828
